FIT-101,LIT-101,P-101,P-102,MV-101,AIT-101,AIT-102,DPIT-101,FIT-201,AIT-201,AIT-202,AIT-203,P-201,P-202,P-203,P-204,MV-201,FIT-301,LIT-301,DPIT-301,P-301,P-302,MV-301,MV-302,AIT-301,AIT-302,AIT-303,FIT-401,LIT-401,AIT-401,AIT-402,P-401,P-402,P-403,UV-401,FIT-501,FIT-502,FIT-503,PIT-501,PIT-502,P-501,P-502,AIT-501,FIT-601,LIT-601,P-601,P-602,P-603,DPIT-601,AIT-601,AIT-602,Normal/Attack,Attack_Type,Attack_Severity,Affected_Stage,Num_Affected_Sensors,Timestamp
1.9887445732094777,869.1652935963322,1.0,0.0,1.0812194058693176,302.28416389352344,241.90344503668177,2.5589381700983433,1.180884516965832,295.20920845938076,289.09504377706963,211.564985929168,1.0,0.0,1.0,0.0,1.0705046684866575,2.4519445101155277,738.591779675378,5.533521607347598,1.0,1.0,0.9168159912556638,0.944732804750785,177.33973492728586,199.75707820401055,141.8287780105013,2.159842270101076,529.4197683531632,59.96769761137558,59.62541444244772,1.0,0.0,1.0,88.79150047959064,1.7196068585061233,1.0228725146073754,0.8417780715047989,31.8603153172761,25.722353497782883,1.0,1.0,103.32971830049581,1.5260964578671048,439.48076583108445,0.0,0.0,1.0,3.9508352356968883,112.02526593525903,130.1657199688436,0,Normal,None,0,,2025-11-26 10:31:33.590826
2.018415472170156,928.7073047887051,1.0,0.0,1.0627704788309136,296.7438449545794,251.66708219883662,2.265594520496171,1.20193339566139,294.7078853193215,276.2303749295973,220.10661956993502,1.0,0.0,1.0,0.0,0.9342389758125549,2.4385950149280022,745.1441049528316,5.608015939508643,1.0,1.0,1.0306022174468454,0.9315257784584043,172.57135157800894,210.196081160808,148.12410569019502,2.098031293251598,542.6745878759909,62.6051040648859,49.274167253124396,1.0,0.0,1.0,88.3556844937228,1.7106562419271847,1.0548672915193287,0.87214504524647,29.51633645139027,25.937631466211684,1.0,1.0,98.92458560134791,1.5222367515622308,450.40048788415504,0.0,0.0,1.0,3.459914217207732,131.45835050093075,118.785171072307,0,Normal,None,0,,2025-11-26 10:31:36.590826
1.9583010358348967,908.2546616874847,1.0,0.0,1.0865441638774322,286.9588548816613,239.65881711232856,2.4648560916314213,1.1666365228390796,281.2071227136843,280.06861815528237,211.8241301191753,1.0,0.0,1.0,0.0,1.1335433883780726,2.4286715375482855,739.7863479803967,5.765027943350625,1.0,1.0,1.1269581082066462,1.2518183504968305,167.5913132987994,206.13997508241027,158.28039611965522,2.1659801164041372,547.0844520306435,62.42580720671888,54.709003952020346,1.0,0.0,1.0,85.4562216012015,1.7394301541685049,1.1020997617548278,0.8304765709972672,28.948498279742477,24.447014651467054,1.0,1.0,100.29354174865082,1.5015838418943366,439.8068195957753,0.0,0.0,1.0,3.696066138384097,139.30013338647865,118.92857736159227,0,Normal,None,0,,2025-11-26 10:31:39.590826
2.0304265958623806,904.4959924056725,1.0,0.0,1.0665514866177197,295.75435682610566,237.95127201862684,2.6472015944889615,1.1597084066800014,309.6312570814157,275.91086820994985,219.79047393615164,1.0,0.0,1.0,0.0,1.084607640664332,2.7437853740089637,749.4303652664169,5.318651610637503,1.0,1.0,1.200612337550247,0.8662290402577325,168.91835745804823,198.6725475665846,150.7062197648177,2.0198631902361335,564.4873422217657,52.109240087876344,51.40843992800679,1.0,0.0,1.0,89.09244192617595,1.7696093687634322,1.0298618211535389,0.8800659206240722,26.320865837067064,24.683817038067623,1.0,1.0,103.91823932983337,1.5614743244770986,478.0434913655363,0.0,0.0,1.0,2.8587083625861758,130.75696314143215,117.27704404370152,1,sensor_oscillation,low,3,1.0,2025-11-26 10:31:42.590826
1.9916553529979022,881.3445724763883,1.0,0.0,0.9960440805780548,304.043124326732,254.35703565916964,2.5079601805156666,1.2257778920985338,301.9356431208937,270.7718930467172,229.63177240325155,1.0,0.0,1.0,0.0,0.9193085266268833,2.560840534323936,749.3772736979947,5.436833044420328,0.3,1.0,0.9860165051612011,0.9195292119162706,100.0,120.0,90.0,2.032601919604244,525.6380090606966,55.54371939412263,56.821645846687254,1.0,0.0,1.0,82.91815521661923,1.7580096002324825,1.0167024398720215,0.8294663873879088,28.426310071344304,25.682467288996783,1.0,1.0,95.12788882171262,1.5635748093048538,451.8494806993026,0.0,0.0,1.0,3.235570008587309,118.71368251709487,116.00019735050141,1,sensor_drop,high,3,4.0,2025-11-26 10:31:45.590826
1.9758337664365813,901.7059945761197,1.0,0.0,1.1644546887569083,293.64911721779265,249.185398274683,2.7007842310252035,1.2681080096172237,295.62027068877296,278.68134041506465,224.23423439474917,1.0,0.0,1.0,0.0,0.9946859298644178,2.532241222256613,752.437657720425,5.279737613136063,1.0,1.0,0.9758855581296847,0.9952334397150787,168.62222501927374,201.4864704425157,151.37397341388228,2.124373311905675,548.3920156045654,57.82021215125328,53.63914135878628,1.0,0.0,1.0,83.38257789401247,1.713618273767535,1.0701269416653898,0.8598062287199414,32.30954796883284,23.82649307002085,1.0,1.0,100.18044687698976,1.5333145068426515,458.9576275581008,0.0,0.0,1.0,3.6215879252784426,110.7701842016414,119.2972001611189,0,Normal,None,0,,2025-11-26 10:31:48.590826
1.906462333105976,920.5895165512031,1.0,0.0,1.037784792263139,289.2841097898943,256.1351515552785,2.457512817561756,1.1708741725913967,298.53513917877467,279.0932573358594,224.86978530600138,1.0,0.0,1.0,0.0,0.7807842145673215,2.558072292658748,756.4321497635444,5.631381864308532,1.0,1.0,0.846787938311876,1.0133104738744965,175.73641531881674,192.25061606078623,151.62281247284383,2.0974960583449627,546.2825328555992,59.52741550213551,52.37748085165224,1.0,0.0,1.0,82.66174444308614,1.7609649240676966,1.0503623362258316,0.8713630912722438,29.324894626855308,23.43851551763301,1.0,1.0,99.74942595838091,1.5437672225688932,459.30029322925554,0.0,0.0,1.0,2.619906082192765,119.29908691157775,127.689834117277,0,Normal,None,0,,2025-11-26 10:31:51.590826
2.018821743179173,900.4920420417158,1.0,0.0,1.0590064835167565,302.4977202187828,254.25663271470304,2.536056257478137,1.2038347026858962,277.55928487851116,287.3531350210335,214.6581128227777,1.0,0.0,1.0,0.0,1.0652366085297191,2.392760267272136,788.491152574391,5.744462897151294,1.0,1.0,1.0647421207391492,1.1239899897598884,170.02625964518356,197.29241450854715,143.8695827210542,2.1238294722960527,581.456429805879,58.593396292319184,55.53885155359658,1.0,0.0,1.0,82.01844962734371,1.7838682945534579,1.0432154007917998,0.8786387534827983,30.17901424230896,24.40379510450352,1.0,1.0,100.4244936722129,1.549823350391424,471.98953013705346,0.0,0.0,1.0,3.3576126633530485,130.7389143376812,108.49409732652224,1,valve_manipulation,medium,4,2.0,2025-11-26 10:31:54.590826
2.0800592395019666,890.6529555677968,1.0,0.0,1.0048681281449046,290.58526439318473,246.5266914433517,2.4732611374780666,1.20368848233321,289.6308701205241,287.45408036267173,243.9899068631908,1.0,0.0,1.0,0.0,1.1094828456519328,2.4963233966396516,772.7445233784849,5.7107900187189955,1.0,1.0,1.0010467597529056,0.8790139574559823,180.19085243329775,205.05311430193194,157.67373440049528,2.0697089243318927,534.4180047152527,57.5859751602681,59.613241541042214,1.0,0.0,1.0,85.72227080086253,1.6970150653340523,1.030005773951982,0.8305433418805381,29.349878649990533,25.120682585319166,1.0,1.0,86.96612088588523,1.4731538112813838,459.4631110109984,0.0,0.0,1.0,3.4941816028075117,136.5043673269039,129.30755982403977,0,Normal,None,0,,2025-11-26 10:31:57.590826
2.045195037942476,901.5636652070754,1.0,0.0,1.0634547908242924,294.175196394066,236.13758277595306,2.54103178990385,1.126218409406828,317.467677041655,287.2483442758759,234.94480299595023,1.0,0.0,1.0,0.0,1.0611562675584885,2.544475166580607,744.9422179174462,5.817742612540857,1.0,1.0,0.9343441735596979,0.9850839437714842,176.50312024063678,181.21483585570655,164.56277633615284,2.1028272586820154,552.1507915560519,56.070691597745515,53.60231514982295,1.0,0.0,1.0,75.42606862550247,1.7639015937042808,1.065960129555802,0.8654574341049512,31.01281795590721,24.790968606054154,1.0,1.0,100.1616563583858,1.455400911805024,436.38767137406484,0.0,0.0,1.0,3.613245309680884,129.10566518818644,131.53712872954523,0,Normal,None,0,,2025-11-26 10:32:00.590826
1.9437573425764652,885.1132449125495,1.0,0.0,0.7636171971313532,297.9685806366846,239.84840145433378,2.3438757153754977,1.2331302883486186,290.53707862221233,262.3678843752607,234.87745442899015,1.0,0.0,1.0,0.0,1.0678288005019414,2.4801443331827455,747.1509995987387,6.131563009809599,1.0,1.0,1.0311481355057839,0.8701343941813493,186.56372513352028,193.09955101904526,156.9480057645006,2.091717637070884,505.53982211507684,60.77339551615191,58.0448903905736,1.0,0.0,1.0,81.97286430033252,1.7161505371639008,1.0152695072034985,0.8438133582314937,30.38764198770609,27.261796410702015,1.0,1.0,98.33123806706682,1.5365129066294743,445.5131271173229,0.0,0.0,1.0,3.3217746826654664,124.54558500010921,120.9223089908361,0,Normal,None,0,,2025-11-26 10:32:03.590826
2.0236246723880966,906.5077979997507,1.0,0.0,1.0148520419551332,292.1018869342555,250.58071724935868,2.5058936049822416,1.1931197890062422,303.1616247042161,275.30669253762375,230.79130490282952,1.0,0.0,1.0,0.0,1.0402135216437431,2.4676810396765556,750.5598652456682,5.579372512932843,1.0,1.0,0.9575333393581464,1.055566606755476,167.8455907665904,203.03975244240638,158.78278697835515,2.082051679789444,543.2145411012463,55.23117692462963,52.099446886658555,1.0,0.0,1.0,93.79998891289465,1.6864925051742568,1.0808553895295412,0.8341760265559223,29.77709674125286,25.823808526606687,1.0,1.0,97.2899904215249,1.4692016293538332,439.59172715272564,0.0,0.0,1.0,3.3916220773005357,134.5117381912531,120.25680444815268,0,Normal,None,0,,2025-11-26 10:32:06.590826
1.9796210068468778,919.4870281906387,1.0,0.0,0.9498101468924045,311.8267495675902,248.92876462973638,2.3760657037898145,1.222261732353693,318.16918500172125,281.55159132313577,230.33945079405814,1.0,0.0,1.0,0.0,1.0869809182429453,2.4965879916979343,768.1290573693954,5.84792212584482,1.0,1.0,0.9566383262641691,1.0782124863457545,170.7405032116653,205.4115526460558,140.6523909726847,2.209670497063719,582.4095561948632,58.57286392477991,56.46472207662543,1.0,0.0,1.0,88.77011790660663,1.752749600407599,1.0862337197858503,0.875882563404047,28.12343413974147,27.13583832093063,1.0,1.0,100.5694282659698,1.5725450775446261,453.9197138681102,0.0,0.0,1.0,3.4849321212301057,130.75423239889068,109.86763773185751,0,Normal,None,0,,2025-11-26 10:32:09.590826
2.021091723478533,897.4656532248372,1.0,0.0,1.0457887199929563,313.27979166327606,247.96522256141506,2.2440864127679085,1.175283634680557,286.26288277853627,277.50193666670066,210.56528969279734,1.0,0.0,1.0,0.0,0.910837617222688,2.540159798571022,750.1174098177448,5.481962941997692,1.0,1.0,0.9970100080578449,1.0090946419864624,178.0082317620926,191.8103835812946,162.7835174135507,2.082640870481011,563.9267163236207,63.28137978893651,56.163444191051624,1.0,0.0,1.0,92.65114622836757,1.7379035940736136,1.0734493660599969,0.8509511792238179,28.14538129166243,24.245517790486858,1.0,1.0,94.56385949778576,1.4620263718727637,444.18464485437744,0.0,0.0,1.0,3.211039204640202,121.56610942905311,113.5250912082739,0,Normal,None,0,,2025-11-26 10:32:12.590826
1.9964781588201355,918.472938865498,1.0,0.0,0.9487707112103254,306.65549744078805,239.0441613107954,2.020416564789702,1.1975502328331573,284.31581202605105,277.27063361537904,228.32554684675665,1.0,0.0,1.0,0.0,0.9270789309241766,2.326431985954974,759.3843329904829,5.321131052477154,1.0,1.0,1.0118685870804645,1.1380280272860557,174.04360289881788,193.20728336667796,152.58606625913916,2.177042597898211,563.1249134556214,62.9271399684401,53.397383794466656,1.0,0.0,1.0,83.11308724212483,1.705801712040271,1.0875661771448668,0.8678696532715463,30.91648123744235,26.148039822598786,1.0,1.0,87.41471042710296,1.5104249252015007,432.7815966004593,0.0,0.0,1.0,3.169803974012455,139.36200334324354,121.99877605108703,1,sensor_oscillation,low,1,1.0,2025-11-26 10:32:15.590826
2.0555677910148256,899.6903141937743,1.0,0.0,0.9500987452595424,297.0538721101936,239.88861979934836,2.871608313503197,1.1896166654394846,293.97006671819435,293.5974582177468,241.3528101977592,1.0,0.0,1.0,0.0,1.0409369282337209,2.485556819307563,710.1641817830758,5.459056405304676,1.0,1.0,1.3301036353170383,0.8263944420451262,183.301762875352,210.96244236983048,145.33186358091615,2.0419464213236536,535.4652376030712,56.781131795439805,52.72456477635329,1.0,0.0,1.0,86.85026182446884,1.7161580020439595,0.9995508039681777,0.8451480473126413,28.747368335085064,27.382442564051583,1.0,1.0,104.50284766301864,1.5169864544581515,444.54491288554044,0.0,0.0,1.0,3.73962882993884,134.0690438498217,129.56486051236766,0,Normal,None,0,,2025-11-26 10:32:18.590826
2.0375697739327467,911.4468525972472,1.0,0.0,1.2363085240841016,300.3692529144019,249.67776624469607,2.423889326583388,1.152984693497416,308.6731511900932,274.70486141319054,225.32403541192573,1.0,0.0,1.0,0.0,1.026442997830535,2.552733523889385,740.8314987095658,5.597291487043862,1.0,1.0,0.8406680578356829,1.0668015256359764,167.32211606060895,205.96796832470173,145.95989230265596,2.1422628944837476,545.0477542330644,58.5743279120728,54.63852125600316,1.0,0.0,1.0,88.29336137448361,1.8337744199593176,1.0928943219568663,0.8509985138788322,25.99711541973066,24.907855179883292,1.0,1.0,106.58886120079717,1.5336897883104734,447.7289303068603,0.0,0.0,1.0,3.1854770230999376,131.67144288672176,122.92058113152358,0,Normal,None,0,,2025-11-26 10:32:21.590826
1.9564472718923582,913.8883270298666,1.0,0.0,1.0850985030360558,289.70381762807847,240.5041705663607,2.752684566072537,1.18463685049731,309.17664187686637,281.8429338128937,230.3638272169911,1.0,0.0,1.0,0.0,1.1090550145185054,2.643140479667188,706.5354033901583,5.7243930315148415,1.0,1.0,1.0274797256811423,1.0090763882872462,162.84777543717777,215.36189646698915,156.34298150878254,2.091495423063011,538.7758117192072,62.15467867148489,51.94319047383697,1.0,0.0,1.0,81.01168988857012,1.7847901691201817,1.1036107673394253,0.886448525398116,29.807294395484714,23.81673951731638,1.0,1.0,91.53736653071391,1.5033306455521402,445.9549486901523,0.0,0.0,1.0,3.3899039820708072,124.45196514071628,117.22657963724879,0,Normal,None,0,,2025-11-26 10:32:24.590826
1.969999663475479,888.9465663468195,1.0,0.0,1.116806852607007,299.387484906739,253.20040434949098,2.469888980066916,1.2188293593182378,313.4018113494702,286.75227581600734,218.2244523938371,1.0,0.0,1.0,0.0,1.2228414596256774,2.493501248044768,724.9845096862365,5.338925781126356,1.0,1.0,1.1157359021463942,1.171696750697176,182.59731395776058,190.49705895722235,160.46469853099902,2.1502782768444955,522.6597309694374,62.38820133343103,50.75953183467405,1.0,0.0,1.0,81.2451566564506,1.7796114444280233,1.1029438076093945,0.853533193667773,30.577548272267496,25.619833336506918,1.0,1.0,92.7718892785041,1.5113097757745793,449.41879358168575,0.0,0.0,1.0,3.431248502598541,130.5069836305036,118.14869477769604,0,Normal,None,0,,2025-11-26 10:32:27.590826
1.9558388769263315,885.0105738498104,1.0,0.0,0.9495216002823831,296.94377822973206,281.23249043558445,2.5101799623727574,1.1835768705134126,285.54235124956085,288.864285683281,228.69378989253772,1.0,0.0,1.0,0.0,1.0699423363690812,2.4887193935255203,766.1554958613672,5.5883122188265,1.0,1.0,1.0729247068822831,0.9019684721416729,173.48564313191523,196.93087632251894,147.63889276312878,2.044489565641245,567.0214194326196,57.441630777596416,58.725283445912694,1.0,0.0,1.0,91.11889065074094,1.8262253920490323,1.087352334309083,0.8503415609716076,31.355584780751073,27.107016790269718,1.0,1.0,95.35537097634509,1.4676517963565843,470.04698317617704,0.0,0.0,1.0,3.8336868818206513,128.30635941410472,136.6166904913386,0,Normal,None,0,,2025-11-26 10:32:30.590826
2.007804679653112,888.2660894605658,1.0,0.0,1.1086185169950415,310.4190421107706,243.14399067457106,2.3418864837110536,1.1865709036154144,301.0960631559778,284.92441144167026,230.7387206317841,1.0,0.0,1.0,0.0,1.102635787110955,2.5136035606640106,732.6448899177703,5.351722285948837,1.0,1.0,0.859151141163045,0.9510874266837716,170.35718682199126,198.61892741617402,157.87054640376752,2.1032776393970427,532.0360610763131,63.087294387146926,57.92213669943415,1.0,0.0,1.0,86.18159480290532,1.7359149965885463,1.040115138451471,0.8639709468884003,29.38530409092118,24.20537598132783,1.0,1.0,100.40127020298453,1.5140869351653603,443.67349248111213,0.0,0.0,1.0,3.2377018056217675,131.60543804297055,119.02726084181661,0,Normal,None,0,,2025-11-26 10:32:33.590826
1.9875072718022284,902.2757452803323,1.0,0.0,0.8249896571673309,298.180374374443,243.23734950189245,2.552712688958995,1.2255309957834244,323.5157686044784,293.25429757504884,207.63797806017558,1.0,0.0,1.0,0.0,0.8795725869768614,2.5078338210680124,785.8802562790938,4.896793705960138,1.0,1.0,0.9696678508829049,1.162688515139062,167.0202411076042,178.49374895725285,153.4920514490981,2.1103348684767855,535.1367749695148,59.86410540230146,55.628953958061004,1.0,0.0,1.0,73.14469609791026,1.7291233147170448,1.0120328011384947,0.8959976875527311,29.98079682615614,23.30160111775693,1.0,1.0,94.83702527439138,1.473090727164491,464.3176911261177,0.0,0.0,1.0,3.4062138572399925,123.0830172658831,120.26068024160139,0,Normal,None,0,,2025-11-26 10:32:36.590826
1.9471873165433744,885.0723924401918,1.0,0.0,0.8946507733198952,290.3063715116563,252.27027468427076,2.5432760863320643,1.1998977428861242,302.33117153975564,279.5962593297007,226.21573897435866,1.0,0.0,1.0,0.0,1.0009786166170054,2.4377075404580077,746.9998064746561,5.756964791939302,1.0,1.0,0.8997802421957559,1.136711706018359,184.32058550212224,189.67986223043107,147.145853419209,2.1565233291022485,561.2185143102876,65.18425991296799,57.12673047019994,1.0,0.0,1.0,81.68377779914663,1.754754742808433,1.072286670727468,0.8171047657604875,31.07409378379497,26.748106233025943,1.0,1.0,93.1342418413543,1.4847018245023333,454.32643873547,0.0,0.0,1.0,3.3974549268372325,129.15077988420418,108.21017050125118,0,Normal,None,0,,2025-11-26 10:32:39.590826
1.9651589603327635,920.8668041864134,1.0,0.0,1.1302956404281397,289.99320525677126,250.305923780393,2.289507670643025,1.1800077131956557,285.7136518018585,281.7997633553081,222.5561984245371,1.0,0.0,1.0,0.0,1.0258414059820802,2.5320266299280028,746.9701884151284,5.372789007611829,1.0,1.0,0.8433252137604845,0.9059189701278255,173.3716365700442,205.42992002000193,160.50184620310517,1.9860194575210615,547.7573947516371,55.439569378230686,55.64150513372053,1.0,0.0,1.0,84.36177650062331,1.7540185632111027,1.031159056338872,0.8508206271682289,29.830046715330358,23.402796456720743,1.0,1.0,96.68458732487231,1.569098984619903,451.3242581174491,0.0,0.0,1.0,3.424033321124245,148.17559550164174,123.3782490940634,1,sensor_oscillation,low,6,1.0,2025-11-26 10:32:42.590826
2.0584745787753325,914.0191062040932,1.0,0.0,0.7823112671653604,294.8034530605768,265.79271871463294,2.747028049292434,1.1842259278204375,296.5737047340545,286.8441866596989,235.65629672579678,1.0,0.0,1.0,0.0,1.0954021693419895,2.470390129946243,766.1659529192685,5.212921012547457,1.0,1.0,1.042779461434762,0.9302766720519431,176.52645763971086,209.32016364097794,146.36879799347457,2.158272411282013,545.9456977621693,65.26480403533357,57.07870640114507,1.0,0.0,1.0,88.50378450273728,1.7094528200720203,1.074534898469534,0.8607146002673076,28.964341454346414,25.756091264594286,1.0,1.0,87.80862706033972,1.494486806685846,415.7766392596445,0.0,0.0,1.0,3.445443229058059,120.50321811828869,119.05628423933298,0,Normal,None,0,,2025-11-26 10:32:45.590826
2.041101980607119,891.3357556177572,1.0,0.0,1.1580571961145476,289.4109188487589,248.0206407217198,2.5768498777435607,1.1619622211947898,285.8771128180037,277.80643098127956,219.82070039653777,1.0,0.0,1.0,0.0,1.1066606837413786,2.4876229413093456,738.5995077106985,5.492568973482456,1.0,1.0,0.9200259470819063,0.8850367979091649,173.50585283228114,204.9639308896381,150.0349847048389,2.0780420552003758,611.7260716453746,58.19651651665182,58.01798570608977,1.0,0.0,1.0,87.76303284828558,1.687082728090431,1.0821044753977134,0.8520495239726906,32.12729024408748,24.290460474951512,1.0,1.0,104.06322253517786,1.517977819559371,433.7324135680866,0.0,0.0,1.0,3.193568760566814,134.66591185067696,114.21868752374347,0,Normal,None,0,,2025-11-26 10:32:48.590826
1.9559987253595597,898.0687775909263,0.7,0.0,1.1460974607632155,294.47222814151183,255.376904702364,2.7136382199655067,1.1453942048549537,307.7826381150169,290.5107219653336,220.09989762457113,1.0,0.0,1.0,0.0,1.0447177999128865,2.534059692669657,763.6572256939914,5.3397135937516005,1.0,1.0,1.0240478887487083,0.9739441600243489,171.01745551070906,201.45984446708948,153.0694846651323,2.0510685263544355,542.3191800342305,59.03640948615283,50.7831071017993,1.0,0.0,1.0,90.63914958188978,1.773686631984067,1.0205435431399266,0.8476362853942402,30.604256031969847,24.408246884200686,1.0,1.0,110.16787218495368,1.5348898348885,468.65909551407816,0.0,0.0,1.0,3.6396835264398844,122.18576777148407,126.19463451273909,1,sensor_drop,low,1,1.0,2025-11-26 10:32:51.590826
1.939102906934712,870.5647985686236,1.0,0.0,1.0619799721411896,303.3921905023148,254.86778049726186,2.18707668537256,1.1221913042073746,303.45320596022594,273.77094124280836,225.36394725473014,1.0,0.0,1.0,0.0,1.2471196830826408,2.6597199501215743,736.1762138588601,5.940778127942867,1.0,1.0,0.8945831123661377,0.909891302027038,172.51323827261135,212.61873889842622,144.659377341411,2.0883530162050596,541.8664265618579,57.53673242029994,56.918803764504574,1.0,0.0,1.0,84.31642671338659,1.6886932566602744,1.0716868293122643,0.8512044843390206,29.269498243114565,24.39561425785917,1.0,1.0,102.26109392069274,1.5320772269072747,456.26545515307214,0.0,0.0,1.0,3.3788636403868075,132.75345065401504,130.4543625584506,0,Normal,None,0,,2025-11-26 10:32:54.590826
2.0116282042662528,907.3858742343059,1.0,0.0,1.0181822186139344,295.82250308210143,266.06559783085555,2.591795866467889,1.1777546393251168,283.11009335880357,274.5557211392426,212.78161745862295,1.0,0.0,1.0,0.0,0.9256746663854842,2.484484678395802,749.2311662268893,5.969750482602026,1.0,1.0,1.0303255069543829,1.0923955515884733,176.22798346657174,189.06754644656627,154.0933745861934,2.1131609430107305,550.0493904744895,61.1227413474955,55.82649115488451,1.0,0.0,1.0,83.58209932028986,1.7379871781700476,1.0856461128057857,0.8694360645169821,32.03531924853917,25.3409200880088,1.0,1.0,100.45343189428874,1.4954003255232242,447.73855297085527,0.0,0.0,1.0,3.0308112193150696,126.73800812284631,125.56943589720301,1,valve_manipulation,medium,1,2.0,2025-11-26 10:32:57.590826
1.948923820077372,890.4676384734131,1.0,0.0,1.0444075447077015,294.31635034807897,249.88322637920788,2.719300850716116,1.196240875548915,309.46770318965974,287.82108225080043,215.2971617793908,1.0,0.0,1.0,0.0,0.8441411523976571,2.5200562495506884,754.1425523710319,5.296511033892736,1.0,1.0,1.0860849865166173,0.9062383140686177,181.68931805506907,189.51695555693072,149.77032420551558,2.1594154448031526,567.4479023963048,68.28286577975564,55.055739551303205,1.0,0.0,1.0,90.98402675226735,1.7297291342575933,1.0172212607556304,0.861276152479772,28.6586355678307,24.76061159584436,1.0,1.0,99.14815103750158,1.4893204983958754,463.63737540947295,0.0,0.0,1.0,3.6933702293014092,124.22248360648351,122.82829966908848,0,Normal,None,0,,2025-11-26 10:33:00.590826
2.020154304625403,894.6174429771859,1.0,0.0,0.9545764764318784,282.2251054779465,252.70530177241153,2.5148467063546924,1.192232818144518,288.36424550785466,285.9641809690415,222.73273547781935,1.0,0.0,1.0,0.0,0.843808134832633,2.5564919844346456,719.9619386088244,5.523213269570662,1.0,1.0,0.7284060189851431,1.001961715593067,177.24279577329233,198.96994376016667,161.7617471570769,2.084104745213182,555.8866457430366,58.061464187460544,54.596226382659424,1.0,0.0,1.0,84.63392366858376,1.7336001504932463,0.9793417262054842,0.8279530001795953,27.83968394200838,23.652630567259813,1.0,1.0,101.43989501628036,1.5054202735921038,482.6882354612196,0.0,0.0,1.0,3.8460962101701077,130.25175051441715,125.8748471814092,0,Normal,None,0,,2025-11-26 10:33:03.590826
1.9683514448455912,910.0718143617286,1.0,0.0,1.0177092091306514,295.23867258430187,239.79414948307533,2.80680330897532,1.2109398768917579,309.2110072951605,301.89107757397716,230.62415974081554,1.0,0.0,1.0,0.0,1.061064311742761,2.571437871351563,740.1702335134669,5.758545295528951,1.0,1.0,0.8551920717208169,1.0810325596054655,154.64663682817127,202.0299169456892,166.48539948692508,2.015599803416055,580.6563544841703,62.05946966854531,53.981487294322584,1.0,0.0,1.0,81.25550664811485,1.6232918987710776,1.1202892366396928,0.8513976261242818,29.756423534823668,26.96766123417326,1.0,1.0,100.48256575722966,1.4332078232794059,445.3173567064601,0.0,0.0,1.0,3.361361462062721,137.14996891410382,118.7463365117348,0,Normal,None,0,,2025-11-26 10:33:06.590826
1.986461098003779,925.3079348372178,1.0,0.0,1.0256606110293,314.5963185408954,241.92358804210684,2.470161148944734,1.1795263735386499,303.544826867507,275.41440935800455,223.89647442152088,1.0,0.0,1.0,0.0,1.029122211828008,2.5271563124352485,764.5589684343496,5.412375202615881,1.0,1.0,0.8669694014032937,1.1434272189398078,179.07866665133628,196.32334493593703,152.55733185559262,2.0441903807152206,529.8409318587712,65.45342209001787,50.71903126150709,1.0,0.0,1.0,87.85221670293379,1.6998001381024823,1.06352040308179,0.8153334117381964,29.40482009798805,24.827729795688093,1.0,1.0,92.683346135939,1.5138726811223338,452.66424028885956,0.0,0.0,1.0,3.638097532005996,132.0300441807174,116.48544121246202,0,Normal,None,0,,2025-11-26 10:33:09.590826
2.0195564004600373,892.4386734544155,1.0,0.0,0.9185741972463082,277.1653143914037,247.02469548781656,2.218520080737478,1.2423205772599113,315.3430368578607,289.9736357147544,227.5221891303478,1.0,0.0,1.0,0.0,0.8764849907333873,2.4898053536136024,761.2002365733322,5.524219847271933,1.0,1.0,0.8664085768969675,1.1386853173212272,174.9301592025717,201.33465410976717,147.60774144086486,2.1721105311691824,565.757801069056,61.92935992599384,54.21161274447231,1.0,0.0,1.0,85.47324537951013,1.7378689664172466,1.0174690074179666,0.8448427794073612,29.183372726210056,23.438867855274403,1.0,1.0,109.12768134604939,1.4756910046413372,466.9390746935766,0.0,0.0,1.0,3.611478787909983,129.12562517282976,117.32677334576559,0,Normal,None,0,,2025-11-26 10:33:12.590826
2.010403531224296,916.4758038859222,1.0,0.0,0.9342434609442805,302.97292543742833,246.0171064603276,2.640731186623385,1.2215111135556382,284.87013775417427,269.3695031816175,234.63375422487204,1.0,0.0,1.0,0.0,0.9282341174250829,2.6447938393199273,742.3669595270379,5.619491257276913,1.0,1.0,1.0306486119673008,0.8997478943048004,167.64952125817322,187.00239005890867,168.23761403887028,2.10573719200109,538.3966658393296,59.43970354643596,55.85973934246796,1.0,0.0,1.0,77.98906226393022,1.7742220178594388,1.0138177726623625,0.8829903859038292,30.62024950003502,23.322224582084583,1.0,1.0,106.11660041639307,1.479131210022572,451.85402326035324,0.0,0.0,1.0,3.34655801649379,136.69514231143984,123.32055246948349,0,Normal,None,0,,2025-11-26 10:33:15.590826
